id,name,email,score,category,extra_field
1,Alice Johnson,alice@example.com,95.5,A,ignore
2,Bob Smith,bob@example.com,87.3,B,ignore
3,Carol Williams,,78.9,B,ignore
4,David Brown,david@example.com,92.1,A,ignore
5,Eve Davis,eve@example.com,,A,ignore
6,,frank@example.com,88.4,B,ignore
7,Grace Lee,grace@example.com,91.2,A,ignore
8,Henry Wilson,henry@example.com,76.8,C,ignore
9,Ivy Martinez,ivy@example.com,84.5,B,ignore
10,Jack Taylor,jack@example.com,89.7,A,ignore
11,Kate Anderson,kate@example.com,93.2,A,ignore
12,Leo Thomas,leo@example.com,71.4,C,ignore
13,Mia Jackson,mia@example.com,86.9,B,ignore
14,Noah White,noah@example.com,79.3,B,ignore
15,Olivia Harris,olivia@example.com,94.1,A,ignore
16,Paul Martin,paul@example.com,82.6,B,ignore
17,Quinn Garcia,quinn@example.com,77.2,C,ignore
18,Rose Robinson,rose@example.com,90.8,A,ignore
19,Sam Clark,sam@example.com,85.4,B,ignore
20,Tina Rodriguez,tina@example.com,88.1,A,ignore
21,Uma Lewis,uma@example.com,73.9,C,ignore
22,Victor Walker,victor@example.com,91.5,A,ignore
23,Wendy Hall,wendy@example.com,80.2,B,ignore
24,Xavier Allen,xavier@example.com,87.6,B,ignore
25,Yara Young,yara@example.com,92.8,A,ignore
26,Zack King,zack@example.com,75.1,C,ignore
27,Amy Wright,amy@example.com,89.4,A,ignore
28,Ben Scott,ben@example.com,83.7,B,ignore
29,Cleo Green,cleo@example.com,78.5,B,ignore
30,Dan Adams,dan@example.com,86.2,B,ignore
31,Ella Baker,ella@example.com,94.6,A,ignore
32,Finn Nelson,finn@example.com,72.3,C,ignore
33,Gina Hill,gina@example.com,88.9,A,ignore
34,Hugo Ramirez,hugo@example.com,81.1,B,ignore
35,Iris Campbell,iris@example.com,90.3,A,ignore
36,Jake Mitchell,jake@example.com,76.7,C,ignore
37,Kara Roberts,kara@example.com,85.8,B,ignore
38,Luke Carter,luke@example.com,93.4,A,ignore
39,Maya Phillips,maya@example.com,79.9,B,ignore
40,Nate Evans,nate@example.com,87.2,B,ignore
41,Opal Turner,opal@example.com,91.7,A,ignore
42,Pete Torres,pete@example.com,74.6,C,ignore
43,Quin Parker,quin@example.com,84.1,B,ignore
44,Rita Collins,rita@example.com,89.5,A,ignore
45,Sean Edwards,sean@example.com,80.8,B,ignore
46,Tess Stewart,tess@example.com,92.3,A,ignore
47,Uri Sanchez,uri@example.com,77.4,C,ignore
48,Vera Morris,vera@example.com,86.6,B,ignore
49,Wade Rogers,wade@example.com,90.1,A,ignore
50,Xena Reed,xena@example.com,83.2,B,ignore
51,Yuri Cook,yuri@example.com,88.7,A,ignore
52,Zara Morgan,zara@example.com,75.9,C,ignore
53,Adam Bell,adam@example.com,91.4,A,ignore
54,Beth Murphy,beth@example.com,82.5,B,ignore
55,Chad Bailey,chad@example.com,78.1,B,ignore
56,Dana Rivera,dana@example.com,87.8,B,ignore
57,Erik Cooper,erik@example.com,93.9,A,ignore
58,Faye Richardson,faye@example.com,73.2,C,ignore
59,Gary Cox,gary@example.com,85.6,B,ignore
60,Hope Howard,hope@example.com,90.4,A,ignore
61,Ivan Ward,ivan@example.com,79.7,B,ignore
62,Jane Torres,jane@example.com,88.3,A,ignore
63,Kyle Peterson,kyle@example.com,76.4,C,ignore
64,Lily Gray,lily@example.com,92.6,A,ignore
65,Mike Ramirez,mike@example.com,81.9,B,ignore
66,Nora James,nora@example.com,87.1,B,ignore
67,Owen Watson,owen@example.com,94.2,A,ignore
68,Pam Brooks,pam@example.com,74.8,C,ignore
69,Quinn Kelly,quinn2@example.com,83.5,B,ignore
70,Ryan Sanders,ryan@example.com,89.8,A,ignore
71,Sara Price,sara@example.com,80.3,B,ignore
72,Tom Bennett,tom@example.com,86.4,B,ignore
73,Uma Wood,uma2@example.com,91.1,A,ignore
74,Vince Barnes,vince@example.com,77.6,C,ignore
75,Wren Ross,wren@example.com,84.9,B,ignore
76,Xander Henderson,xander@example.com,90.7,A,ignore
77,Yolanda Coleman,yolanda@example.com,79.1,B,ignore
78,Zeke Jenkins,zeke@example.com,88.5,A,ignore
79,Abby Perry,abby@example.com,75.3,C,ignore
80,Blake Powell,blake@example.com,92.9,A,ignore
81,Clara Long,clara@example.com,82.2,B,ignore
82,Dean Patterson,dean@example.com,78.7,B,ignore
83,Elena Hughes,elena@example.com,87.4,B,ignore
84,Felix Flores,felix@example.com,93.6,A,ignore
85,Gloria Washington,gloria@example.com,73.5,C,ignore
86,Hank Butler,hank@example.com,85.2,B,ignore
87,Irene Simmons,irene@example.com,90.9,A,ignore
88,Juan Foster,juan@example.com,79.4,B,ignore
89,Kim Gonzales,kim@example.com,88.8,A,ignore
90,Leo Bryant,leo2@example.com,76.1,C,ignore
91,Mona Alexander,mona@example.com,84.3,B,ignore
92,Ned Russell,ned@example.com,91.8,A,ignore
93,Olive Griffin,olive@example.com,80.6,B,ignore
94,Pat Diaz,pat@example.com,86.7,B,ignore
95,Quincy Hayes,quincy@example.com,94.4,A,ignore
96,Rhea Myers,rhea@example.com,74.2,C,ignore
97,Stan Ford,stan@example.com,83.8,B,ignore
98,Tara Hamilton,tara@example.com,89.2,A,ignore
99,Ulric Graham,ulric@example.com,80.9,B,ignore
100,Vera Sullivan,vera2@example.com,87.9,B,ignore
101,Wade Wallace,wade2@example.com,92.2,A,ignore
102,Xyla West,xyla@example.com,77.8,C,ignore
103,York Cole,york@example.com,85.1,B,ignore
104,Zina Hunt,zina@example.com,90.6,A,ignore
105,Alvin Stone,alvin@example.com,79.6,B,ignore
106,Bianca Meyer,bianca@example.com,88.2,A,ignore
107,Cyrus Olson,cyrus@example.com,75.7,C,ignore
108,Diana Webb,diana@example.com,84.7,B,ignore
109,Evan Schmidt,evan@example.com,91.3,A,ignore
110,Fiona Carr,fiona@example.com,81.4,B,ignore

